DP Normalizado,Tm # Normalizado,Pos # Normalizado,Age Normalizado,AvgAV Categorizado,Conference # Norm,NFL.com Grade,SPORQ Normalizado
0.0000000000,0.6666666667,0.0000000000,0.5000000000,0,0.3076923077,0.5607734807,0.3744959738
0.0000000000,0.2727272727,0.0000000000,0.1666666667,0,0.0000000000,0.8259668508,0.2777718439
0.0000000000,0.6363636364,0.0714285714,0.3333333333,0,0.1538461538,0.9143646409,0.7518607811
0.0000000000,0.0000000000,0.6428571429,0.3333333333,0,0.5384615385,0.9198895028,0.6400445251
0.0000000000,0.1212121212,0.0000000000,0.3333333333,0,0.3846153846,0.5220994475,0.5755664003
0.0000000000,0.8484848485,0.0000000000,0.1666666667,0,0.0000000000,0.6022099448,0.4151298734
0.1111111111,0.9393939394,0.0714285714,0.3333333333,0,0.8461538462,0.5469613260,0.7307016182
0.1111111111,0.9090909091,0.7142857143,0.3333333333,0,0.0000000000,0.4944751381,0.7592098082
0.1111111111,0.5454545455,0.4285714286,0.1666666667,0,0.1538461538,0.5580110497,0.6549137015
0.2222222222,0.0909090909,0.1428571429,0.1666666667,0,0.4615384615,0.5110497238,0.7924062324
0.2222222222,0.7272727273,0.7857142857,0.8333333333,0,0.0769230769,0.5220994475,0.6114149536
0.2222222222,0.8787878788,0.1428571429,0.5000000000,0,0.0769230769,0.6602209945,0.3291588807
0.2222222222,0.6969696970,0.2857142857,0.3333333333,0,0.0769230769,0.6464088398,0.7706011608
0.2222222222,0.0303030303,0.4285714286,0.1666666667,0,0.2307692308,0.5386740331,0.6199366485
0.3333333333,0.6666666667,0.8571428571,0.5000000000,0,0.3846153846,0.4917127072,0.5040862215
0.3333333333,0.6060606061,0.6428571429,0.5000000000,0,0.8461538462,0.5828729282,0.5464347852
0.3333333333,0.6666666667,0.2142857143,0.3333333333,0,0.0769230769,0.4917127072,0.7901992973
0.3333333333,0.0000000000,0.6428571429,0.3333333333,0,0.0769230769,0.4613259669,0.6900465260
0.3333333333,0.3333333333,0.8571428571,0.0000000000,0,0.4615384615,0.5580110497,0.6876241928
0.3333333333,0.6363636364,0.1428571429,0.3333333333,0,0.2307692308,0.5138121547,0.6890686775
0.3333333333,0.3636363636,0.3571428571,0.3333333333,0,0.1538461538,0.5911602210,0.7501349269
0.3333333333,0.8181818182,0.7857142857,0.3333333333,0,0.4615384615,0.5276243094,0.9256130248
0.3333333333,0.4242424242,0.2142857143,0.1666666667,0,0.0769230769,0.5027624309,0.6411493452
0.3333333333,0.5454545455,0.4285714286,0.3333333333,0,0.4615384615,0.5497237569,0.6168305471
0.3333333333,0.1515151515,0.0714285714,0.3333333333,0,0.0769230769,0.4337016575,0.5540099687
0.3333333333,0.8484848485,0.1428571429,0.1666666667,0,0.0769230769,0.5027624309,0.4787170018
0.4444444444,0.0606060606,0.7142857143,0.1666666667,0,0.3076923077,0.5138121547,0.6109837103
0.4444444444,0.5757575758,0.4285714286,0.3333333333,0,0.1538461538,0.4723756906,0.5191382781
0.4444444444,0.4545454545,0.1428571429,0.3333333333,0,0.3076923077,0.4834254144,0.5475744325
0.5555555556,0.4848484848,0.5714285714,0.1666666667,0,0.0000000000,0.5662983425,0.6959242201
0.5555555556,0.6060606061,0.2857142857,0.5000000000,0,0.1538461538,0.4447513812,0.5614600733
0.5555555556,0.7575757576,0.3571428571,0.1666666667,0,0.5384615385,0.4502762431,0.6953920356
0.5555555556,0.6363636364,0.2142857143,0.3333333333,0,0.0000000000,0.4475138122,0.6405883990
0.5555555556,0.1515151515,0.2857142857,0.3333333333,0,0.1538461538,0.4779005525,0.3126079953
0.5555555556,0.2424242424,0.2857142857,0.1666666667,0,0.0000000000,0.5165745856,0.6851654863
0.5555555556,0.0606060606,0.1428571429,0.3333333333,0,0.3846153846,0.4723756906,0.5413340874
0.5555555556,0.7272727273,0.7142857143,0.3333333333,0,0.3076923077,0.4779005525,0.0000000000
