Yr,Rnd,Pick,Draft Position,DP Normalizado,Tm,Tm #,Tm # Normalizado,Player,Pos,Pos #,Pos # Normalizado,Age,Age Normalizado,CarAV,AvgAV,AvgAV Categorizado,College/Univ,College #,College # Normalizado,Conference,Conference #,Conference # Norm,NFL.com Grade,SPORQ,SPORQ Normalizado
2018,1,1,1,"0,0000000000",CLE,22,"0,6666666667",Baker Mayfield\MayfBa00,QB,0,"0,0000000000",23,"0,5000000000",0,"0,0000000000",0,Oklahoma,38,"0,2420382166",Big12,4,"0,3076923077","0,5607734807","168,3686169000","0,3744959738"
2018,1,3,1,"0,0000000000",NYJ,9,"0,2727272727",Sam Darnold\DarnSa00,QB,0,"0,0000000000",21,"0,1666666667",0,"0,0000000000",0,USC,1,"0,0063694268",PAC12,0,"0,0000000000","0,8259668508","159,4974912000","0,2777718439"
2018,1,5,1,"0,0000000000",DEN,21,"0,6363636364",Bradley Chubb\ChubBr00,DE,1,"0,0714285714",22,"0,3333333333",0,"0,0000000000",0,North Carolina St.,35,"0,2229299363",ACC,2,"0,1538461538","0,9143646409","202,9789116000","0,7518607811"
2018,1,6,1,"0,0000000000",IND,0,"0,0000000000",Quenton Nelson\NelsQu00,G,9,"0,6428571429",22,"0,3333333333",0,"0,0000000000",0,Notre Dame,15,"0,0955414013",IND,7,"0,5384615385","0,9198895028","192,7236003000","0,6400445251"
2018,1,7,1,"0,0000000000",BUF,4,"0,1212121212",Josh Allen\AlleJo02,QB,0,"0,0000000000",22,"0,3333333333",0,"0,0000000000",0,Wyoming,123,"0,7834394904",MW,5,"0,3846153846","0,5220994475","186,8099410000","0,5755664003"
2018,1,10,1,"0,0000000000",ARI,28,"0,8484848485",Josh Rosen\RoseJo01,QB,0,"0,0000000000",21,"0,1666666667",0,"0,0000000000",0,UCLA,81,"0,5159235669",PAC12,0,"0,0000000000","0,6022099448","172,0953853000","0,4151298734"
2018,1,14,2,"0,1111111111",NOR,31,"0,9393939394",Marcus Davenport\DaveMa00,DE,1,"0,0714285714",22,"0,3333333333",0,"0,0000000000",0,Texas-San Antonio,157,"1,0000000000",CUSA,11,"0,8461538462","0,5469613260","201,0382832000","0,7307016182"
2018,1,15,2,"0,1111111111",OAK,30,"0,9090909091",Kolton Miller\MillKo00,T,10,"0,7142857143",22,"0,3333333333",0,"0,0000000000",0,UCLA,81,"0,5159235669",PAC12,0,"0,0000000000","0,4944751381","203,6529331000","0,7592098082"
2018,1,18,2,"0,1111111111",GNB,18,"0,5454545455",Jaire Alexander\AlexJa00,CB,6,"0,4285714286",21,"0,1666666667",0,"0,0000000000",0,Louisville,111,"0,7070063694",ACC,2,"0,1538461538","0,5580110497","194,0873379000","0,6549137015"
2018,1,24,3,"0,2222222222",CAR,3,"0,0909090909",D.J. Moore\MoorD.00,WR,2,"0,1428571429",21,"0,1666666667",0,"0,0000000000",0,Maryland,141,"0,8980891720",Big10,6,"0,4615384615","0,5110497238","206,6975679000","0,7924062324"
2018,1,25,3,"0,2222222222",BAL,24,"0,7272727273",Hayden Hurst\HursHa00,TE,11,"0,7857142857",25,"0,8333333333",0,"0,0000000000",0,South Carolina,4,"0,0254777070",SEC,1,"0,0769230769","0,5220994475","190,0978178000","0,6114149536"
2018,1,26,3,"0,2222222222",ATL,29,"0,8787878788",Calvin Ridley\RidlCa00,WR,2,"0,1428571429",23,"0,5000000000",0,"0,0000000000",0,Alabama,80,"0,5095541401",SEC,1,"0,0769230769","0,6602209945","164,2104916000","0,3291588807"
2018,1,29,3,"0,2222222222",JAX,23,"0,6969696970",Taven Bryan\BryaTa00,DT,4,"0,2857142857",22,"0,3333333333",0,"0,0000000000",0,Florida,51,"0,3248407643",SEC,1,"0,0769230769","0,6464088398","204,6976995000","0,7706011608"
2018,1,30,3,"0,2222222222",MIN,1,"0,0303030303",Mike Hughes\HughMi00,CB,6,"0,4285714286",21,"0,1666666667",0,"0,0000000000",0,Central Florida,34,"0,2165605096",AA,3,"0,2307692308","0,5386740331","190,8793914000","0,6199366485"
2018,2,33,4,"0,3333333333",CLE,22,"0,6666666667",Austin Corbett\CorbAu00,C,12,"0,8571428571",23,"0,5000000000",0,"0,0000000000",0,Nevada,54,"0,3439490446",MW,5,"0,3846153846","0,4917127072","180,2540831000","0,5040862215"
2018,2,34,4,"0,3333333333",NYG,20,"0,6060606061",Will Hernandez\HernWi00,G,9,"0,6428571429",23,"0,5000000000",0,"0,0000000000",0,Texas-El Paso,154,"0,9808917197",CUSA,11,"0,8461538462","0,5828729282","184,1381132000","0,5464347852"
2018,2,35,4,"0,3333333333",CLE,22,"0,6666666667",Nick Chubb\ChubNi00,RB,3,"0,2142857143",22,"0,3333333333",0,"0,0000000000",0,Georgia,23,"0,1464968153",SEC,1,"0,0769230769","0,4917127072","206,4951572000","0,7901992973"
2018,2,37,4,"0,3333333333",IND,0,"0,0000000000",Braden Smith\SmitBr06,G,9,"0,6428571429",22,"0,3333333333",0,"0,0000000000",0,Auburn,56,"0,3566878981",SEC,1,"0,0769230769","0,4613259669","197,3095711000","0,6900465260"
2018,2,39,4,"0,3333333333",CHI,11,"0,3333333333",James Daniels\DaniJa01,C,12,"0,8571428571",20,"0,0000000000",0,"0,0000000000",0,Iowa,12,"0,0764331210",Big10,6,"0,4615384615","0,5580110497","197,0874050000","0,6876241928"
2018,2,40,4,"0,3333333333",DEN,21,"0,6363636364",Courtland Sutton\SuttCo00,WR,2,"0,1428571429",22,"0,3333333333",0,"0,0000000000",0,SMU,36,"0,2292993631",AA,3,"0,2307692308","0,5138121547","197,2198870000","0,6890686775"
2018,2,41,4,"0,3333333333",TEN,12,"0,3636363636",Harold Landry\LandHa00,OLB,5,"0,3571428571",22,"0,3333333333",0,"0,0000000000",0,Boston Col.,3,"0,0191082803",ACC,2,"0,1538461538","0,5911602210","202,8206236000","0,7501349269"
2018,2,42,4,"0,3333333333",MIA,27,"0,8181818182",Mike Gesicki\GesiMi00,TE,11,"0,7857142857",22,"0,3333333333",0,"0,0000000000",0,Penn St.,61,"0,3885350318",Big10,6,"0,4615384615","0,5276243094","218,9147282000","0,9256130248"
2018,2,43,4,"0,3333333333",DET,14,"0,4242424242",Kerryon Johnson\JohnKe06,RB,3,"0,2142857143",21,"0,1666666667",0,"0,0000000000",0,Auburn,56,"0,3566878981",SEC,1,"0,0769230769","0,5027624309","192,8249297000","0,6411493452"
2018,2,45,4,"0,3333333333",GNB,18,"0,5454545455",Josh Jackson\JackJo01,CB,6,"0,4285714286",22,"0,3333333333",0,"0,0000000000",0,Iowa,12,"0,0764331210",Big10,6,"0,4615384615","0,5497237569","190,5945130000","0,6168305471"
2018,2,46,4,"0,3333333333",KAN,5,"0,1515151515",Breeland Speaks\SpeaBr00,DE,1,"0,0714285714",22,"0,3333333333",0,"0,0000000000",0,Mississippi,50,"0,3184713376",SEC,1,"0,0769230769","0,4337016575","184,8328768000","0,5540099687"
2018,2,47,4,"0,3333333333",ARI,28,"0,8484848485",Christian Kirk\KirkCh01,WR,2,"0,1428571429",21,"0,1666666667",0,"0,0000000000",0,Texas A&M,70,"0,4458598726",SEC,1,"0,0769230769","0,5027624309","177,9273262000","0,4787170018"
2018,2,50,5,"0,4444444444",DAL,2,"0,0606060606",Connor Williams\WillCo00,T,10,"0,7142857143",21,"0,1666666667",0,"0,0000000000",0,Texas,74,"0,4713375796",Big12,4,"0,3076923077","0,5138121547","190,0582660000","0,6109837103"
2018,2,53,5,"0,4444444444",TAM,19,"0,5757575758",M.J. Stewart\StewM.00,CB,6,"0,4285714286",22,"0,3333333333",0,"0,0000000000",0,North Carolina,8,"0,0509554140",ACC,2,"0,1538461538","0,4723756906","181,6345937000","0,5191382781"
2018,2,60,5,"0,4444444444",PIT,15,"0,4545454545",James Washington\WashJa00,WR,2,"0,1428571429",22,"0,3333333333",0,"0,0000000000",0,Oklahoma St.,109,"0,6942675159",Big12,4,"0,3076923077","0,4834254144","184,2426368000","0,5475744325"
2018,3,68,6,"0,5555555556",HOU,16,"0,4848484848",Justin Reid\ReidJu00,S,8,"0,5714285714",21,"0,1666666667",0,"0,0000000000",0,Stanford,0,"0,0000000000",PAC12,0,"0,0000000000","0,5662983425","197,8486482000","0,6959242201"
2018,3,69,6,"0,5555555556",NYG,20,"0,6060606061",B.J. Hill\HillB.00,DT,4,"0,2857142857",23,"0,5000000000",0,"0,0000000000",0,North Carolina St.,35,"0,2229299363",ACC,2,"0,1538461538","0,4447513812","185,5161687000","0,5614600733"
2018,3,70,6,"0,5555555556",SFO,25,"0,7575757576",Fred Warner\WarnFr00,OLB,5,"0,3571428571",21,"0,1666666667",0,"0,0000000000",0,BYU,113,"0,7197452229",IND,7,"0,5384615385","0,4502762431","197,7998385000","0,6953920356"
